NoG,Events,Fold,Error
2,Train,4,0.016650010521213215
2,Validation,4,0.179291982203722
3,Train,4,0.002761526172980666
3,Validation,4,0.19643948040902615
4,Train,4,0.002206363622099161
4,Validation,4,0.16894122026860714
5,Train,4,0.01072904880469044
5,Validation,4,0.17996401339769363
6,Train,4,0.013455957546830178
6,Validation,4,0.14271220564842224
7,Train,4,0.006557139366244276
7,Validation,4,0.09118643682450056
8,Train,4,0.002006916472843538
8,Validation,4,0.15018158219754696
9,Train,4,0.010101361960793535
9,Validation,4,0.1105290912091732
10,Train,4,0.0018419009788582723
10,Validation,4,0.13266430608928204
