NoG,Events,Fold,Error
2,Train,2,0.0201966085160772
2,Validation,2,0.00709248980274424
3,Train,2,0.010686305724084378
3,Validation,2,0.0029086372815072536
4,Train,2,0.009507397779573996
4,Validation,2,0.002491335733793676
5,Train,2,0.006989270076155662
5,Validation,2,0.0018965093768201768
6,Train,2,0.008094183223632475
6,Validation,2,0.0008204584155464545
7,Train,2,0.0064392709638923405
7,Validation,2,0.0011616588017204776
8,Train,2,0.005312004995842775
8,Validation,2,0.001183073705760762
9,Train,2,0.006894063693471253
9,Validation,2,0.000845989394292701
10,Train,2,0.0071801171482851105
10,Validation,2,0.0011364934980520047
