NoG,Events,Fold,Error
2,Train,4,0.00875045070424676
2,Validation,4,0.23694554716348648
3,Train,4,0.0114637422375381
3,Validation,4,0.09652616549283266
4,Train,4,0.013811761202911535
4,Validation,4,0.10949150566011667
5,Train,4,0.012389782009025414
5,Validation,4,0.11846510320901871
6,Train,4,0.012715906432519356
6,Validation,4,0.11057773046195507
7,Train,4,0.006104292410115401
7,Validation,4,0.14428326301276684
8,Train,4,0.001624780575123926
8,Validation,4,0.18864175118505955
9,Train,4,0.007311555075769623
9,Validation,4,0.08556037489324808
10,Train,4,0.004839841167752942
10,Validation,4,0.10637945868074894
