NoG,Events,Fold,Error
2,Train,2,0.021905838201443355
2,Validation,2,0.007038752199150622
3,Train,2,0.011613195048024256
3,Validation,2,0.0030265134992077947
4,Train,2,0.007485612761229277
4,Validation,2,0.0011007369466824457
5,Train,2,0.010208587286372979
5,Validation,2,0.0011352684668963775
6,Train,2,0.008718971023336053
6,Validation,2,0.0011432462051743641
7,Train,2,0.008388538379222155
7,Validation,2,0.0012853559164796025
8,Train,2,0.007594598286474744
8,Validation,2,0.0009722160539240576
9,Train,2,0.00772774654130141
9,Validation,2,0.0011555365490494296
10,Train,2,0.006067398004233837
10,Validation,2,0.0015407722385134548
