NoG,Events,Fold,Error
2,Train,3,0.01854510133465131
2,Validation,3,0.0358895780518651
3,Train,3,0.012317318779726824
3,Validation,3,0.017536819563247263
4,Train,3,0.009288654600580534
4,Validation,3,0.007621421944350004
5,Train,3,0.02583118500187993
5,Validation,3,0.015455703716725111
6,Train,3,0.008991984045132994
6,Validation,3,0.00302675471175462
7,Train,3,0.006378789331453542
7,Validation,3,0.01058924081735313
8,Train,3,0.0054323743873586254
8,Validation,3,0.025121238082647324
9,Train,3,0.030099755277236302
9,Validation,3,0.008405371278058738
10,Train,3,0.004978746206810077
10,Validation,3,0.032192653277888894
