NoG,Events,Fold,Error
2,Train,0,0.02146586887538433
2,Validation,0,0.002547121577663347
3,Train,0,0.0102655873944362
3,Validation,0,0.0008294315484818071
4,Train,0,0.006277871457859874
4,Validation,0,0.0006682337916572578
5,Train,0,0.006633169297128916
5,Validation,0,0.0009706052514957264
6,Train,0,0.006779968893776338
6,Validation,0,0.00048353995589422993
7,Train,0,0.0065512742381542925
7,Validation,0,0.001114834718464408
8,Train,0,0.004834109505948921
8,Validation,0,0.0010256193272653036
9,Train,0,0.006113393146855136
9,Validation,0,0.0013301309663802385
10,Train,0,0.005493353423662484
10,Validation,0,0.0008240107490564696
