NoG,Events,Fold,Error
2,Train,3,0.040877544010678925
2,Validation,3,0.019525091629475355
3,Train,3,0.04007888765384753
3,Validation,3,0.029989366652444005
4,Train,3,0.025131840786586205
4,Validation,3,0.006362962769344449
5,Train,3,0.028388051223009823
5,Validation,3,0.010526009136810899
6,Train,3,0.018427525057146947
6,Validation,3,0.005467326700454578
7,Train,3,0.023088900403430066
7,Validation,3,0.009676290559582412
8,Train,3,0.0189287935073177
8,Validation,3,0.009056473558302969
9,Train,3,0.021768371667712928
9,Validation,3,0.013792408630251884
10,Train,3,0.006879269091101984
10,Validation,3,0.011650868691504002
