NoG,Events,Fold,Error
2,Train,0,0.02242695614695549
2,Validation,0,0.0028070474800188094
3,Train,0,0.01107536891164879
3,Validation,0,0.0008348960982402787
4,Train,0,0.008118227714051802
4,Validation,0,0.0004308870411477983
5,Train,0,0.00867414007273813
5,Validation,0,0.0005961887873127125
6,Train,0,0.007085898378863931
6,Validation,0,0.0007313890346267726
7,Train,0,0.006051096195975939
7,Validation,0,0.0011490500619402155
8,Train,0,0.008097458848108847
8,Validation,0,0.0010879767869482748
9,Train,0,0.005082911966989438
9,Validation,0,0.0012333121048868634
10,Train,0,0.0065262978430837395
10,Validation,0,0.0008151921210810542
