NoG,Events,Fold,Error
2,Train,2,0.021518441662192345
2,Validation,2,0.006670155271422118
3,Train,2,0.012716601074983677
3,Validation,2,0.0022716399107594043
4,Train,2,0.007197044386217991
4,Validation,2,0.0013323033053893596
5,Train,2,0.008163622176895539
5,Validation,2,0.0012415690143825486
6,Train,2,0.008997575348864
6,Validation,2,0.0010678895196178928
7,Train,2,0.005848471183950702
7,Validation,2,0.0006947060537640937
8,Train,2,0.006616385156909625
8,Validation,2,0.0012173134600743651
9,Train,2,0.008104094676673413
9,Validation,2,0.0014633500832132995
10,Train,2,0.005361572319331268
10,Validation,2,0.0007077206028043292
