NoG,Events,Fold,Error
2,Train,1,0.02357885508487622
2,Validation,1,0.004281412169802934
3,Train,1,0.01113442995895942
3,Validation,1,0.001860604141256772
4,Train,1,0.008209320437163114
4,Validation,1,0.0008183671525330283
5,Train,1,0.00820801593363285
5,Validation,1,0.0005607929269899614
6,Train,1,0.007114970482264956
6,Validation,1,0.000662460362946149
7,Train,1,0.006354033403719465
7,Validation,1,0.0009655784670030698
8,Train,1,0.008902250649407506
8,Validation,1,0.0007465052185580134
9,Train,1,0.00696600532780091
9,Validation,1,0.0005698191889678128
10,Train,1,0.006411405932158232
10,Validation,1,0.0006941154788364656
