NoG,Events,Fold,Error
2,Train,Kidney,0.03077369396175657
2,Validation,Kidney,0.015124434087839391
3,Train,Kidney,0.01209882895151774
3,Validation,Kidney,0.005456428923126724
4,Train,Kidney,0.005999957810023001
4,Validation,Kidney,0.0024976047894193065
5,Train,Kidney,0.0039791201817847436
5,Validation,Kidney,0.0015801066506860985
6,Train,Kidney,0.00333382406582435
6,Validation,Kidney,0.0015480723878782657
7,Train,Kidney,0.003230311730433078
7,Validation,Kidney,0.0014339563462676273
8,Train,Kidney,0.002657557432983248
8,Validation,Kidney,0.0009491576541525623
9,Train,Kidney,0.0028666044485622217
9,Validation,Kidney,0.0013717899435303276
10,Train,Kidney,0.002914359848502846
10,Validation,Kidney,0.0011118338313988512
