NoG,Events,Fold,Error
2,Train,Stomach,0.028573399675743922
2,Validation,Stomach,0.031458675033516355
3,Train,Stomach,0.012526278406204213
3,Validation,Stomach,0.016959584628542263
4,Train,Stomach,0.0193754871198464
4,Validation,Stomach,0.010436524844004048
5,Train,Stomach,0.003745337050142033
5,Validation,Stomach,0.006066471441752381
6,Train,Stomach,0.0032190903965827254
6,Validation,Stomach,0.008622713904413912
7,Train,Stomach,0.0027954449566702047
7,Validation,Stomach,0.003820898373507791
8,Train,Stomach,0.004781901780959396
8,Validation,Stomach,0.012589457030925486
9,Train,Stomach,0.003173852256233139
9,Validation,Stomach,0.006804063812726074
10,Train,Stomach,0.003163289572555749
10,Validation,Stomach,0.0032056697075151736
