NoG,Events,Fold,Error
2,Train,Surface,0.02505497785196418
2,Validation,Surface,0.043335824790928096
3,Train,Surface,0.00985967990986648
3,Validation,Surface,0.018094010030229885
4,Train,Surface,0.005091268303138869
4,Validation,Surface,0.009484997329612574
5,Train,Surface,0.003290659049525857
5,Validation,Surface,0.006665014040966828
6,Train,Surface,0.003096882276059616
6,Validation,Surface,0.005544081640740235
7,Train,Surface,0.0030377242281766875
7,Validation,Surface,0.006128036675767766
8,Train,Surface,0.002588629511938918
8,Validation,Surface,0.004449817662437757
9,Train,Surface,0.0033426711646219096
9,Validation,Surface,0.006552225082284874
10,Train,Surface,0.004584047178338681
10,Validation,Surface,0.011149979817370573
