NoG,Events,Fold,Error
2,Train,3,0.019296012197931606
2,Validation,3,0.03557231416925788
3,Train,3,0.010354315427442392
3,Validation,3,0.016812996240332723
4,Train,3,0.007650386262685061
4,Validation,3,0.023629282717593014
5,Train,3,0.009658180627351005
5,Validation,3,0.0034202270617242903
6,Train,3,0.031733427476137874
6,Validation,3,0.010831945459358394
7,Train,3,0.008797156671062113
7,Validation,3,0.006466818129410967
8,Train,3,0.020320049797495205
8,Validation,3,0.026745716808363795
9,Train,3,0.006914336855212848
9,Validation,3,0.028685285709798336
10,Train,3,0.028774554282426833
10,Validation,3,0.009244779706932604
