NoG,Events,Fold,Error
2,Train,1,0.022188523784279823
2,Validation,1,0.0038213658845052123
3,Train,1,0.011487876034031312
3,Validation,1,0.001827202591812238
4,Train,1,0.008121591232096156
4,Validation,1,0.0012718731086351909
5,Train,1,0.008071283142392834
5,Validation,1,0.0007462130524800159
6,Train,1,0.006631908022488157
6,Validation,1,0.0004888219227723312
7,Train,1,0.00853509687197705
7,Validation,1,0.000666389569232706
8,Train,1,0.006260315654799342
8,Validation,1,0.0011479298409540206
9,Train,1,0.006723303642744819
9,Validation,1,0.0005255856449366547
10,Train,1,0.006673638157856961
10,Validation,1,0.0011239965024287812
