NoG,Events,Fold,Error
2,Train,0,0.02319979462772608
2,Validation,0,0.002677747164852917
3,Train,0,0.011100145739813645
3,Validation,0,0.0010278803092660382
4,Train,0,0.007945114560425282
4,Validation,0,0.000509499845065875
5,Train,0,0.010101218738903602
5,Validation,0,0.0015662180521758273
6,Train,0,0.008057913618783157
6,Validation,0,0.0009843216175795533
7,Train,0,0.0062412976132084925
7,Validation,0,0.0011479525346658193
8,Train,0,0.005265938933007419
8,Validation,0,0.0007108244717528578
9,Train,0,0.00625925053221484
9,Validation,0,0.0008821979281492531
10,Train,0,0.006518211867660284
10,Validation,0,0.0007281464204424992
